TIMESTAMP,ANGLE,XPOS,YPOS,XTACHO,YTACHO,XVOLT,YVOLT
6555468664,7.05495,5.79487,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6565468965,7.04029,5.78022,8.33455,7.63126,0.114774,-5.55067,-0.866911,
6575468409,7.03053,5.77045,8.33455,7.62637,0.114774,-5.55067,-0.725275,
6585468484,7.03541,5.77534,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6595468846,7.05006,5.7851,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6605468480,7.0696,5.80464,8.33944,7.63126,0.114774,-5.55067,-0.862027,
6615468607,7.08425,5.81441,8.33455,7.63126,0.114774,-5.55067,-0.866911,
6625468339,7.08913,5.81929,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6635468258,7.08425,5.81441,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6645468278,7.06471,5.79976,8.34921,7.63126,0.114774,-5.55067,-0.725275,
6655468848,7.04518,5.7851,8.34921,7.62637,0.114774,-5.55067,-0.871795,
6665468537,7.03053,5.77045,8.33944,7.63126,0.114774,-5.55067,-0.862027,
6675468311,7.02564,5.76557,8.33455,7.62637,0.114774,-5.7558,-0.735043,
6685468396,7.03541,5.77534,8.33944,7.63126,0.114774,-5.55067,-0.862027,
6695469067,7.05983,5.79487,8.33455,7.63126,0.114774,-5.55067,-0.866911,
6705468991,7.09402,5.82418,8.33944,7.63126,0.114774,-5.55556,-0.862027,
6715468515,7.12332,5.8486,8.33944,7.62637,0.114774,-5.55067,-0.871795,
6725468480,7.14774,5.86325,8.33455,7.63126,0.114774,-5.55067,-0.866911,
6735468712,7.16239,5.8779,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6745468564,7.16239,5.88278,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6755468369,7.15751,5.8779,8.33455,7.63126,0.114774,-5.75092,-0.871795,
6765468515,7.15751,5.8779,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6775468401,7.16239,5.8779,8.33455,7.63126,0.114774,-5.55067,-0.866911,
6785468431,7.18193,5.89255,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6795468815,7.20635,5.91697,8.33455,7.62637,0.114774,-5.55067,-0.866911,
6805468475,7.24542,5.95116,8.33944,7.63126,0.114774,-5.55067,-0.862027,
6815468348,7.28449,5.98046,8.33455,7.62637,0.114774,-5.55067,-0.862027,
6825468510,7.32845,6.01465,8.33944,7.62637,0.114774,-5.7558,-0.876679,
6835468444,7.36264,6.04396,8.33944,7.62637,0.114774,-5.55067,-0.871795,
6845468352,7.38706,6.06349,8.34921,7.63126,0.114774,-5.55067,-0.871795,
6855468457,7.39683,6.07326,8.33455,7.62637,0.114774,-5.55067,-0.862027,
6865468495,7.40659,6.08303,8.33944,7.62637,0.114774,-5.55556,-0.862027,
6875468437,7.40659,6.08303,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6885468395,7.40659,6.08303,8.33944,7.63126,0.114774,-5.55067,-0.862027,
6895468662,7.41636,6.08791,8.33944,7.62637,0.114774,-5.55556,-0.866911,
6905468505,7.42125,6.0928,8.33944,7.62637,0.114774,-5.55067,-0.862027,
6915468391,7.4359,6.10745,8.33455,7.62637,0.114774,-5.55556,-0.862027,
6925468411,7.4652,6.12698,8.33944,7.62637,0.114774,-5.55067,-0.866911,
6935468346,7.48962,6.1514,8.34921,7.62637,0.114774,-5.55067,-0.866911,
6945468442,7.51893,6.17582,8.34921,7.62637,0.114774,-5.55067,-0.862027,
6955468391,7.54335,6.20024,8.33455,7.62637,0.114774,-5.7558,-0.876679,
6965469227,7.56777,6.2149,8.33944,7.62637,0.114774,-5.57021,-0.862027,
6975470017,7.58242,6.22955,8.33944,7.62637,0.114774,-5.55556,-0.871795,
6985468382,7.59219,6.23443,8.33944,7.62637,0.114774,-5.55067,-0.720391,
6995468609,7.59219,6.23443,8.33944,7.62637,0.114774,-5.7558,-0.876679,
7005468392,7.59219,6.23932,8.33944,7.63126,0.114774,-5.55067,-0.862027,
7015468278,7.59219,6.23932,8.33944,7.62637,0.114774,-5.55067,-0.866911,
7025468411,7.60195,6.2442,8.33944,7.63126,0.114774,-5.55556,-0.862027,
7035468379,7.61172,6.25397,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7045470553,7.63126,6.26862,8.33944,7.63126,0.114774,-5.55067,-0.866911,
7055468328,7.65079,6.28327,8.33944,7.63126,0.114774,-5.55067,-0.866911,
7065468296,7.67033,6.29792,8.33944,7.62637,0.114774,-5.55067,-0.866911,
7075469161,7.68498,6.31258,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7085468299,7.69963,6.32234,8.33944,7.62637,0.114774,-5.7558,-0.876679,
7095468465,7.70452,6.32723,8.33944,7.62637,0.114774,-5.55067,-0.866911,
7105468250,7.7094,6.33211,8.34921,7.62637,0.114774,-5.55556,-0.862027,
7115468200,7.70452,6.33211,8.33944,7.62637,0.114774,-5.55067,-0.866911,
7125468309,7.7094,6.33211,8.33944,7.63126,0.114774,-5.55067,-0.862027,
7135468248,7.7094,6.33211,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7145468233,7.71429,6.337,8.33944,7.62637,0.114774,-5.55067,-0.862027,
7155468597,7.71429,6.337,8.33944,7.63126,0.114774,-5.55067,-0.720391,
7165468251,7.71917,6.34188,8.34921,7.62637,0.114774,-5.55556,-0.862027,
7175468245,7.72405,6.34188,8.33455,7.62637,0.114774,-5.55067,-0.871795,
7185468240,7.71917,6.34188,8.33944,7.62637,0.114774,-5.55067,-0.862027,
7195468417,7.71429,6.337,8.33944,7.62637,0.114774,-5.55067,-0.866911,
7205468301,7.7094,6.33211,8.34921,7.62637,0.114774,-5.55556,-0.862027,
7215468778,7.69963,6.32723,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7225468458,7.68987,6.31746,8.33944,7.62637,0.114774,-5.55067,-0.866911,
7235468585,7.6801,6.30281,8.33944,7.62637,0.114774,-5.55556,-0.725275,
7245468397,7.66545,6.29304,8.33944,7.63126,0.114774,-5.55067,-0.730159,
7255468602,7.65079,6.28327,8.33944,7.62637,0.114774,-5.55067,-0.720391,
7265468450,7.63126,6.2735,8.33944,7.62637,0.114774,-5.55067,-0.862027,
7275468561,7.61661,6.25885,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7285468449,7.60195,6.2442,8.33944,7.63126,0.114774,-5.55556,-0.720391,
7295468564,7.58242,6.22955,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7305468412,7.56777,6.2149,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7315468883,7.54335,6.19536,8.33944,7.62637,0.114774,-5.55067,-0.862027,
7325468326,7.52869,6.18559,8.33944,7.62637,0.114774,-5.55067,-0.862027,
7335468389,7.50916,6.17094,8.33944,7.62637,0.114774,-5.55556,-0.725275,
7345468420,7.48962,6.1514,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7355468389,7.47009,6.13675,8.33944,7.62637,0.114774,-5.55067,-0.862027,
7365468397,7.45055,6.1221,8.33944,7.63126,0.114774,-5.55067,-0.862027,
7375468394,7.42613,6.10256,8.33944,7.62637,0.114774,-5.7558,-0.876679,
7385468379,7.41636,6.08791,8.33944,7.62637,0.114774,-5.55556,-0.871795,
7395468576,7.39194,6.06838,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7405468525,7.37729,6.05861,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7415468440,7.36264,6.04396,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7425468455,7.34799,6.0293,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7435468433,7.33333,6.02442,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7445468433,7.32357,6.00488,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7455468417,7.30891,5.99512,8.33455,7.62637,0.114774,-5.55556,-0.866911,
7465468238,7.29426,5.99023,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7475468399,7.27961,5.97558,8.33455,7.62637,0.114774,-5.55067,-0.866911,
7485468342,7.26496,5.96581,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7495468868,7.24542,5.95116,8.33455,7.62637,0.114774,-5.55556,-0.862027,
7505468338,7.23077,5.93651,8.33944,7.63126,0.114774,-5.55556,-0.866911,
7515468152,7.21612,5.92674,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7525468369,7.20147,5.91209,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7535468160,7.18681,5.90232,8.33455,7.62637,0.114774,-5.55067,-0.866911,
7545468397,7.17705,5.89255,8.33944,7.62637,0.114774,-5.55556,-0.720391,
7555468370,7.16239,5.8779,8.33944,7.62637,0.114774,-5.55067,-0.862027,
7565468337,7.14774,5.86813,8.34921,7.62637,0.114774,-5.55556,-0.862027,
7575468286,7.13309,5.85348,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7585468368,7.11844,5.84371,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7595468293,7.0989,5.82906,8.33455,7.63126,0.114774,-5.55556,-0.866911,
7605468276,7.08425,5.81441,8.33944,7.63126,0.114774,-5.55556,-0.862027,
7615468876,7.0696,5.80464,8.33455,7.62637,0.114774,-5.55556,-0.862027,
7625468373,7.05983,5.79487,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7635468296,7.05006,5.7851,8.33455,7.62637,0.114774,-5.55556,-0.862027,
7645468414,7.04518,5.78022,8.33944,7.62637,0.114774,-5.55067,-0.862027,
7655468800,7.04029,5.78022,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7665468505,7.03541,5.76557,8.33944,7.62637,0.114774,-5.56044,-0.866911,
7675468313,7.03541,5.77045,8.33455,7.62637,0.114774,-5.55556,-0.871795,
7685468429,7.03053,5.77045,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7695468468,7.02564,5.76557,8.34921,7.62637,0.114774,-5.55556,-0.871795,
7705468444,7.02076,5.76557,8.33944,7.62637,0.114774,-5.56044,-0.866911,
7715468462,7.01587,5.76068,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7725468390,7.01587,5.7558,8.33455,7.63126,0.114774,-5.55556,-0.862027,
7735468381,7.01587,5.76068,8.33455,7.63126,0.114774,-5.55556,-0.866911,
7745468401,7.02076,5.76068,8.34921,7.62637,0.114774,-5.55556,-0.720391,
7755468278,7.02564,5.76557,8.33455,7.62637,0.114774,-5.55067,-0.862027,
7765468351,7.03053,5.77045,8.34921,7.62637,0.114774,-5.56044,-0.866911,
7775468280,7.03541,5.77534,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7785468417,7.04029,5.78022,8.33944,7.62637,0.114774,-5.56044,-0.862027,
7795468734,7.05006,5.78999,8.33455,7.63126,0.114774,-5.55556,-0.866911,
7805468404,7.05983,5.79487,8.33944,7.62637,0.114774,-5.76068,-0.871795,
7815468344,7.0696,5.79976,8.33455,7.62637,0.114774,-5.76068,-0.876679,
7825468324,7.08425,5.81441,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7835468328,7.09402,5.82418,8.33455,7.62637,0.114774,-5.55556,-0.862027,
7845468405,7.10379,5.83394,8.33455,7.62637,0.114774,-5.56044,-0.862027,
7855468313,7.11844,5.84371,8.33455,7.62637,0.114774,-5.55556,-0.866911,
7865468425,7.12821,5.85348,8.33944,7.62637,0.114774,-5.55556,-0.862027,
7875468525,7.14286,5.86325,8.33455,7.62637,0.114774,-5.55067,-0.862027,
7885468324,7.15263,5.87302,8.33944,7.63126,0.114774,-5.56044,-0.862027,
7895468628,7.16728,5.88767,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7905468371,7.18193,5.89744,8.33944,7.62637,0.114774,-5.56044,-0.866911,
7915468301,7.19658,5.9072,8.33455,7.62637,0.114774,-5.55556,-0.866911,
7925468356,7.21123,5.92186,8.33944,7.62637,0.114774,-5.55556,-0.871795,
7935468406,7.22589,5.93651,8.33944,7.62637,0.114774,-5.55556,-0.866911,
7945468352,7.24054,5.94628,8.33944,7.63126,0.114774,-5.55556,-0.862027,
7955468342,7.26007,5.95604,8.34432,7.62637,0.114774,-5.7558,-0.876679,
7965468354,7.27473,5.9707,8.33944,7.63126,0.114774,-5.55556,-0.862027,
7975468450,7.29426,5.98535,8.33455,7.62637,0.114774,-5.55556,-0.866911,
7985468431,7.30891,6,8.33944,7.62637,0.114774,-5.56044,-0.720391,
7995468505,7.32845,6.01954,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8005468391,7.34799,6.0293,8.33455,7.63126,0.114774,-5.55556,-0.862027,
8015468326,7.37241,6.05372,8.33455,7.62637,0.114774,-5.55556,-0.862027,
8025468356,7.39194,6.06838,8.33944,7.62637,0.114774,-5.56044,-0.862027,
8035468262,7.41636,6.08791,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8045470344,7.43101,6.10745,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8055468405,7.45055,6.1221,8.34921,7.62637,0.114774,-5.55556,-0.905983,
8065468358,7.47497,6.13675,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8075469368,7.48962,6.1514,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8085468486,7.50916,6.16606,8.33944,7.63126,0.114774,-5.57998,-0.866911,
8095468798,7.51893,6.17582,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8105468551,7.53358,6.19048,8.33944,7.62637,0.114774,-6.11233,-0.901099,
8115468411,7.54823,6.20024,8.33944,7.63126,0.114774,-5.55556,-0.866911,
8125468460,7.56288,6.2149,8.34921,7.62637,0.114774,-5.57998,-0.876679,
8135468372,7.57753,6.22466,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8145468452,7.59219,6.23932,8.33944,7.63126,0.114774,-5.55556,-0.901099,
8155468583,7.60684,6.24908,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8165468414,7.62149,6.25885,8.33944,7.62637,0.114774,-5.55556,-0.744811,
8175468457,7.63126,6.26862,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8185468505,7.64103,6.27839,8.33944,7.62637,0.114774,-5.55556,-0.891331,
8195469172,7.65079,6.27839,8.33944,7.62637,0.114774,-5.56044,-0.725275,
8205468548,7.65568,6.28816,8.33944,7.62637,0.114774,-5.7558,-0.881563,
8215468357,7.66056,6.28327,8.34921,7.62637,0.114774,-5.7558,-0.876679,
8225468399,7.66056,6.29304,8.33944,7.62637,0.114774,-5.56044,-0.437118,
8235468931,7.66545,6.29792,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8245468515,7.66545,6.29792,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8255468354,7.67033,6.30281,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8265468417,7.67521,6.30281,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8275468354,7.6801,6.30769,8.33944,7.62637,0.114774,-5.76068,-0.871795,
8285468391,7.6801,6.30769,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8295468449,7.6801,6.30769,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8305468374,7.6801,6.30769,8.33944,7.63126,0.114774,-5.55556,-0.720391,
8315468295,7.6801,6.30769,8.33944,7.62637,0.114774,-5.55556,-0.720391,
8325468179,7.67521,6.30281,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8335468386,7.67033,6.30281,8.33944,7.62637,0.114774,-5.55556,-0.720391,
8345468354,7.66545,6.29304,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8355468442,7.66056,6.29304,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8365468289,7.65568,6.28816,8.33944,7.63126,0.114774,-5.55556,-0.866911,
8375468072,7.65079,6.28327,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8385468194,7.64103,6.2735,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8395468491,7.63126,6.26862,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8405468298,7.62149,6.25885,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8415468096,7.61172,6.24908,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8425468346,7.59707,6.2442,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8435468300,7.5873,6.23443,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8445468295,7.57265,6.21978,8.33944,7.63126,0.114774,-5.55556,-0.862027,
8455468371,7.558,6.21001,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8465468273,7.54335,6.20024,8.33944,7.62637,0.114774,-5.76068,-0.876679,
8475468359,7.52381,6.18071,8.33944,7.62637,0.114774,-5.55556,-0.725275,
8485468316,7.50916,6.16606,8.34921,7.62637,0.114774,-5.55556,-0.866911,
8495468528,7.48474,6.1514,8.33455,7.63126,0.114774,-5.56044,-0.866911,
8505468285,7.4652,6.13187,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8515468480,7.44567,6.11233,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8525468276,7.42125,6.0928,8.33944,7.63126,0.114774,-5.55556,-0.862027,
8535468300,7.40171,6.07814,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8545468278,7.38217,6.05861,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8555468238,7.36264,6.04396,8.33455,7.63126,0.114774,-5.55556,-0.866911,
8565468894,7.3431,6.0293,8.34921,7.62637,0.114774,-5.76068,-0.876679,
8575468458,7.32357,6.01465,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8585468424,7.30891,6,8.33944,7.63126,0.114774,-5.56044,-0.866911,
8595468918,7.28938,5.98535,8.33944,7.62637,0.114774,-5.55556,-0.871795,
8605468500,7.26984,5.9707,8.33944,7.62637,0.114774,-5.56044,-0.862027,
8615468801,7.25031,5.95604,8.33455,7.62637,0.114774,-5.55556,-0.866911,
8625469030,7.23565,5.94139,8.33944,7.62637,0.114774,-5.55556,-0.720391,
8635468452,7.221,5.92674,8.33944,7.62637,0.114774,-5.76068,-0.881563,
8645468450,7.20635,5.91697,8.33944,7.62637,0.114774,-5.55556,-0.871795,
8655469199,7.1917,5.9072,8.33455,7.62637,0.114774,-5.56044,-0.866911,
8665468280,7.18681,5.89744,8.33455,7.63126,0.114774,-5.56044,-0.862027,
8675468428,7.17705,5.88767,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8685468394,7.17216,5.88767,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8695468748,7.16239,5.8779,8.33455,7.62637,0.114774,-5.55556,-0.862027,
8705468402,7.15263,5.87302,8.34921,7.63126,0.114774,-5.56044,-0.866911,
8715468381,7.14286,5.86325,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8725468344,7.13309,5.85836,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8735468438,7.12332,5.8486,8.33455,7.62637,0.114774,-5.76068,-0.876679,
8745468351,7.11355,5.83883,8.33944,7.62637,0.114774,-5.56044,-0.862027,
8755468981,7.0989,5.82906,8.33455,7.62637,0.114774,-5.55556,-0.862027,
8765468467,7.09402,5.82418,8.33944,7.63126,0.114774,-5.55556,-0.871795,
8775468421,7.08913,5.81929,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8785468283,7.08425,5.81441,8.33944,7.62637,0.114774,-5.55556,-0.866911,
8795469111,7.07937,5.80952,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8805468724,7.07448,5.80464,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8815468455,7.0696,5.80464,8.33944,7.62637,0.114774,-5.56044,-0.862027,
8825468349,7.05983,5.79487,8.33944,7.62637,0.114774,-5.76068,-0.876679,
8835468369,7.05495,5.78999,8.33944,7.62637,0.114774,-5.56044,-0.862027,
8845468321,7.05006,5.7851,8.33455,7.62637,0.114774,-5.56044,-0.866911,
8855468369,7.04518,5.7851,8.33455,7.62637,0.114774,-5.56044,-0.866911,
8865468328,7.04518,5.7851,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8875468377,7.04518,5.7851,8.33455,7.62637,0.114774,-5.56044,-0.866911,
8885468305,7.05006,5.7851,8.33944,7.62637,0.114774,-5.56044,-0.866911,
8895468770,7.05006,5.7851,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8905468320,7.05006,5.7851,8.33944,7.62637,0.114774,-5.56044,-0.862027,
8915468402,7.05006,5.78999,8.33944,7.62637,0.114774,-5.56044,-0.862027,
8925468373,7.05495,5.78999,8.33455,7.62637,0.114774,-5.56044,-0.725275,
8935468397,7.05983,5.79487,8.33455,7.62637,0.114774,-5.56044,-0.725275,
8945468899,7.06471,5.79976,8.33944,7.63126,0.114774,-5.56044,-0.871795,
8955468455,7.0696,5.80464,8.33455,7.63126,0.114774,-5.56044,-0.862027,
8965468417,7.07937,5.81441,8.33944,7.62637,0.114774,-5.55556,-0.862027,
8975468467,7.08913,5.81929,8.33455,7.62637,0.114774,-5.55556,-0.862027,
8985468415,7.0989,5.82906,8.33944,7.62637,0.114774,-5.55556,-0.871795,
8995468464,7.11355,5.83883,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9005468429,7.12821,5.85348,8.33944,7.62637,0.114774,-5.55556,-0.862027,
9015468464,7.14286,5.86325,8.33455,7.62637,0.114774,-5.55556,-0.871795,
9025468410,7.15751,5.8779,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9035468425,7.17705,5.89255,8.33944,7.62637,0.114774,-5.56044,-0.871795,
9045468344,7.1917,5.9072,8.33944,7.62637,0.114774,-5.55556,-0.866911,
9055468387,7.21123,5.92186,8.33455,7.62637,0.114774,-5.56044,-0.866911,
9065468275,7.22589,5.93162,8.33455,7.62637,0.114774,-5.55556,-0.866911,
9075468994,7.24054,5.94628,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9085468188,7.26007,5.96093,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9095468487,7.27473,5.97558,8.33455,7.62637,0.114774,-5.56044,-0.866911,
9105468269,7.29426,5.98535,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9115468278,7.30403,6,8.34921,7.62637,0.114774,-5.56044,-0.725275,
9125468300,7.32357,6.00977,8.33944,7.63126,0.114774,-5.56044,-0.866911,
9135468276,7.3431,6.0293,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9145468218,7.35775,6.04396,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9155468738,7.37729,6.05372,8.33455,7.62637,0.114774,-5.56044,-0.862027,
9165468361,7.39194,6.06838,8.33944,7.63126,0.114774,-5.56044,-0.871795,
9175468486,7.40659,6.08303,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9185468264,7.42125,6.08791,8.34921,7.62637,0.114774,-5.56044,-0.862027,
9195468581,7.43101,6.10256,8.34921,7.62637,0.114774,-5.56044,-0.866911,
9205468222,7.45055,6.11722,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9215468460,7.46032,6.12698,8.33944,7.62637,0.114774,-5.56532,-0.862027,
9225468190,7.47985,6.14164,8.33944,7.63126,0.114774,-5.56044,-0.871795,
9235468255,7.49451,6.15629,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9245468187,7.50916,6.17094,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9255468306,7.52381,6.18071,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9265468835,7.53846,6.19048,8.33944,7.63126,0.114774,-5.56044,-0.866911,
9275468416,7.55311,6.20513,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9285468392,7.56777,6.21978,8.33944,7.62637,0.114774,-5.56044,-0.871795,
9295468759,7.58242,6.22955,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9305468389,7.59707,6.23932,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9315468420,7.60684,6.24908,8.33944,7.63126,0.114774,-5.56044,-0.866911,
9325468311,7.61661,6.25885,8.33944,7.62637,0.114774,-5.76068,-0.876679,
9335468391,7.62149,6.26374,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9345468838,7.63126,6.2735,8.33944,7.63126,0.114774,-5.56044,-0.871795,
9355468361,7.64103,6.2735,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9365468354,7.64591,6.27839,8.33944,7.63126,0.114774,-5.56044,-0.725275,
9375468444,7.65079,6.28327,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9385468439,7.65568,6.28816,8.34921,7.62637,0.114774,-5.56532,-0.862027,
9395468636,7.65568,6.29304,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9405468460,7.66056,6.29304,8.33944,7.63126,0.114774,-5.56044,-0.866911,
9415468412,7.66545,6.29304,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9425468415,7.66545,6.29304,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9435468417,7.66545,6.29792,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9445468422,7.66056,6.29792,8.33944,7.63126,0.114774,-5.56044,-0.866911,
9455468455,7.66056,6.29304,8.33455,7.62637,0.114774,-5.56044,-0.862027,
9465468185,7.66056,6.28816,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9475468336,7.65568,6.28816,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9485468337,7.65079,6.28816,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9495468656,7.64591,6.27839,8.33944,7.62637,0.114774,-5.76068,-0.876679,
9505468347,7.63614,6.2735,8.33944,7.63126,0.114774,-5.56044,-0.866911,
9515468338,7.62637,6.26374,8.33944,7.63126,0.114774,-5.56532,-0.866911,
9525468305,7.61661,6.25397,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9535468260,7.60195,6.2442,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9545468337,7.5873,6.23443,8.33944,7.63126,0.114774,-5.76557,-0.871795,
9555468382,7.57265,6.22466,8.33944,7.62637,0.114774,-5.56532,-0.866911,
9565468728,7.56288,6.2149,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9575468417,7.54823,6.20513,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9585468354,7.53846,6.19536,8.33944,7.62637,0.114774,-5.76557,-0.881563,
9595468558,7.52869,6.18071,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9605468442,7.51893,6.17582,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9615468684,7.50427,6.16117,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9625468264,7.48962,6.1514,8.33944,7.63126,0.114774,-5.76557,-0.876679,
9635468571,7.47497,6.13675,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9645468448,7.45543,6.1221,8.33944,7.62637,0.114774,-5.56532,-0.866911,
9655468888,7.4359,6.10256,8.33455,7.62637,0.114774,-5.56044,-0.725275,
9665468604,7.42125,6.0928,8.33944,7.63126,0.114774,-5.56044,-0.862027,
9675468460,7.40659,6.07814,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9685468364,7.38706,6.06349,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9695468919,7.37241,6.05372,8.34432,7.62637,0.114774,-5.56532,-0.866911,
9705468884,7.35775,6.04396,8.33944,7.63126,0.114774,-5.56044,-0.866911,
9715468279,7.3431,6.0293,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9725468339,7.32845,6.01954,8.33944,7.62637,0.114774,-5.56044,-0.862027,
9735468699,7.30891,6,8.33944,7.62637,0.114774,-5.56044,-0.866911,
9745468371,7.29426,5.99023,8.33944,7.63126,0.114774,-5.56532,-0.862027,
9755468427,7.26984,5.9707,8.33944,7.62637,0.114774,-5.56532,-0.866911,
9765468396,7.25031,5.95604,8.33944,7.62637,0.114774,-5.56532,-0.862027,
9775468484,7.23077,5.93651,8.33455,7.62637,0.114774,-5.56532,-0.862027,
9785468180,7.21612,5.92674,8.33944,7.62637,0.114774,-5.56044,-0.862027,
